Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,SYN,ACK,FIN,RST,Packets/Time,Time Between Packets,target
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,142.012,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,142.055,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,142.265,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,142.442,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,142.741,0.001,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,143.040,0.001,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,143.252,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,143.458,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,143.725,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,143.938,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,144.123,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,144.391,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,144.594,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,144.940,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,145.027,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,145.373,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,145.617,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
_WS.MALFORMED,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,145.438,0.010,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,145.783,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,146.127,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,146.062,0.008,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,146.282,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,146.591,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,146.935,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,146.970,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,147.259,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,147.496,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,147.839,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,148.181,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,148.176,0.007,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,148.462,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,148.698,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,149.039,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,149.380,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,149.304,0.008,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,149.541,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,149.881,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,149.984,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,150.216,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,150.475,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,150.814,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,151.047,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,151.385,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,151.724,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,151.677,0.007,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,151.888,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,152.170,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,152.308,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,152.588,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,152.768,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,152.979,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,153.231,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,153.567,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,153.732,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,153.985,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,154.213,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,154.548,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,154.566,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,154.793,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,155.018,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,155.212,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,155.546,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,155.593,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,155.926,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,156.151,0.002,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,156.484,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,156.817,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,156.857,0.006,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,156.989,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,157.216,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,157.495,0.001,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,157.634,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,157.829,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,158.053,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2001:4860:4860::8888,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,64809,86,0,0,0,0,158.383,0.000,2001:4860:4860::8888
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,158.714,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,158.783,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,159.113,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,159.281,0.003,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,159.500,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,159.829,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,160.159,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,160.227,0.005,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,160.393,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,160.551,0.003,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,160.880,0.000,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,161.016,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,161.152,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,161.355,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,161.493,0.004,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2401:4900:6316:2b52:dce7:c44:1637:e4b3,2a03:2880:f284:d2:face:b00c:0:167,53355,443,97,0,0,0,0,161.819,0.000,2401:4900:6316:2b52:dce7:c44:1637:e4b3
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,161.943,0.004,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,162.164,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,162.384,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,162.601,0.002,2a03:2880:f284:d2:face:b00c:0:167
DATA,,2a03:2880:f284:d2:face:b00c:0:167,2401:4900:6316:2b52:dce7:c44:1637:e4b3,443,53355,1294,0,0,0,0,162.765,0.003,2a03:2880:f284:d2:face:b00c:0:167
